--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:39:40.688  9071  9234 E AuthPII : 	at lfk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):19)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at cytn.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):6)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at cbcu.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):9)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at aglg.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):13)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at aglg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):130)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at aosa.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):28)
06-21 02:39:40.688  9071  9234 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):170)
06-21 02:39:40.688  9071  9234 E AuthPII : 	... 13 more
06-21 02:39:40.688  9071  9234 E AuthPII : Caused by: cytj: Connectivity error
06-21 02:39:40.688  9071  9234 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):76)
06-21 02:39:40.688  9071  9234 E AuthPII : 	... 20 more
06-21 02:39:40.688  9071  9234 E AuthPII : Caused by: java.io.IOException
06-21 02:39:40.688  9071  9234 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):73)
06-21 02:39:40.688  9071  9234 E AuthPII : 	... 20 more
06-21 02:39:40.688  9071  9234 I Auth    : (REDACTED) [GetToken] GetToken failed for app=%s with non recoverable status code: %s 
06-21 02:39:40.689  9071  9234 W Auth    : [ChimeraGetToken] exception while trying to fetch auth tokens for app=com.google.android.gms, scope=oauth2:https://www.googleapis.com/auth/googleplay [CONTEXT service_id=153 ]
06-21 02:39:40.689  9071  9234 W Auth    : ahgr: GetToken failed with status code: NetworkError
06-21 02:39:40.689  9071  9234 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):359)
06-21 02:39:40.689  9071  9234 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.689  9071  9234 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.689  9071  9234 W Auth    : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.689  9071  9234 W Auth    : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.689  9071  9234 W Auth    : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.689  9071  9234 W GLSActivity: [GmsAccountAuthenticatorImpl] error status while fetching token:NetworkError
06-21 02:39:40.691  8457  9167 E PlayCommon: [270] Failed to get auth token: java.io.IOException: NetworkError
06-21 02:39:40.691  8457  9167 W PlayCommon: [270] Deferring log upload because couldn't retrieve auth token
06-21 02:39:40.695  9071  9234 E AuthPII : [RequestTokenManager] getToken() -> BAD_AUTHENTICATION. App: com.android.vending, Service: oauth2:https://www.googleapis.com/auth/googleplay
06-21 02:39:40.695  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.695  9071  9234 E AuthPII : Message is Long live credential not available.
06-21 02:39:40.695  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.695  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.707   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039601,0.000046, totalTime 0.039648 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:40.709  9071  9234 I Auth    : (REDACTED) [GetToken] GetToken failed for app=%s with userRecoverable status: %s 
06-21 02:39:40.710  9071  9234 W Auth    : [ChimeraGetToken] exception while trying to fetch auth tokens for app=com.google.android.gms, scope=oauth2:https://www.googleapis.com/auth/googleplay [CONTEXT service_id=153 ]
06-21 02:39:40.710  9071  9234 W Auth    : ahgr: GetToken failed with status code and recovery intent: BadAuthentication
06-21 02:39:40.710  9071  9234 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):352)
06-21 02:39:40.710  9071  9234 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.710  9071  9234 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.710  9071  9234 W Auth    : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.710  9071  9234 W Auth    : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.710  9071  9234 W Auth    : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.711  9071  9234 W GLSActivity: [GmsAccountAuthenticatorImpl] error status while fetching token:BadAuthentication
06-21 02:39:40.717  8457  8457 E Finsky  : [2] [PLUS] Request failed for account: [4sg5l62w2Hq5p--fWdI2SsnMMyQwm4Sz1mnaVJAtjgI]
06-21 02:39:40.717  8457  8457 E Finsky  : network time: 55, HTTP status code: na, exception com.android.volley.AuthFailureError: User needs to (re)enter credentials.
06-21 02:39:40.717  8457  8457 E Finsky  : 	at ayzl.no(PG:9)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at nfc.j(PG:9)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at olt.j(PG:22)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at new.run(PG:31)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at android.os.Handler.handleCallback(Handler.java:942)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at android.os.Handler.dispatchMessage(Handler.java:99)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:40.717  8457  8457 E Finsky  : Caused by: com.android.volley.AuthFailureError: User needs to (re)enter credentials.
06-21 02:39:40.717  8457  8457 E Finsky  : 	at nfn.a(PG:56)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at apau.f(PG:5)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at omx.a(PG:23)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at olt.g(PG:5)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at ajsa.a(PG:25)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at nfp.a(PG:66)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at ajrx.a(PG:24)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at nfa.a(PG:37)
06-21 02:39:40.717  8457  8457 E Finsky  : 	at nfa.run(PG:6)
06-21 02:39:40.718  8457  8532 I Finsky  : [204] [PLUS] Sending payloads for account: [uWsuiEX6p9WKQyCEC71TBWd94xfobfwFF5AFbJDLBnY]
06-21 02:39:40.729  9071  9234 E AuthPII : [RequestTokenManager] getToken() -> BAD_AUTHENTICATION. App: com.android.vending, Service: oauth2:https://www.googleapis.com/auth/googleplay
06-21 02:39:40.729  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.729  9071  9234 E AuthPII : Message is Long live credential not available.
06-21 02:39:40.729  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.729  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.747   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039642,0.000069, totalTime 0.039712 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:40.748  9071  9234 I Auth    : (REDACTED) [GetToken] GetToken failed for app=%s with userRecoverable status: %s 
06-21 02:39:40.749  9071  9234 W Auth    : [ChimeraGetToken] exception while trying to fetch auth tokens for app=com.google.android.gms, scope=oauth2:https://www.googleapis.com/auth/googleplay [CONTEXT service_id=153 ]
06-21 02:39:40.749  9071  9234 W Auth    : ahgr: GetToken failed with status code and recovery intent: BadAuthentication
06-21 02:39:40.749  9071  9234 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):352)
06-21 02:39:40.749  9071  9234 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.749  9071  9234 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.749  9071  9234 W Auth    : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.749  9071  9234 W Auth    : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.749  9071  9234 W Auth    : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.749  9071  9234 W GLSActivity: [GmsAccountAuthenticatorImpl] error status while fetching token:BadAuthentication
06-21 02:39:40.755  8457  8457 E Finsky  : [2] [PLUS] Request failed for account: [uWsuiEX6p9WKQyCEC71TBWd94xfobfwFF5AFbJDLBnY]
06-21 02:39:40.755  8457  8457 E Finsky  : network time: 34, HTTP status code: na, exception com.android.volley.AuthFailureError: User needs to (re)enter credentials.
06-21 02:39:40.755  8457  8457 E Finsky  : 	at ayzl.no(PG:9)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at nfc.j(PG:9)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at olt.j(PG:22)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at new.run(PG:31)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at android.os.Handler.handleCallback(Handler.java:942)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at android.os.Handler.dispatchMessage(Handler.java:99)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:40.755  8457  8457 E Finsky  : Caused by: com.android.volley.AuthFailureError: User needs to (re)enter credentials.
06-21 02:39:40.755  8457  8457 E Finsky  : 	at nfn.a(PG:56)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at apau.f(PG:5)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at omx.a(PG:23)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at olt.g(PG:5)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at ajsa.a(PG:25)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at nfp.a(PG:66)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at ajrx.a(PG:24)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at nfa.a(PG:37)
06-21 02:39:40.755  8457  8457 E Finsky  : 	at nfa.run(PG:6)
06-21 02:39:40.756  8457  8507 I Finsky  : [200] [PLUS] Sending payloads for account: [ZFmBvjyh0GvUdAe-nWnsZ9biA44szOyJ1QtIwbF_Z-c]
06-21 02:39:40.767  9071  9234 E AuthPII : [RequestTokenManager] getToken() -> BAD_AUTHENTICATION. App: com.android.vending, Service: oauth2:https://www.googleapis.com/auth/googleplay
06-21 02:39:40.767  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.767  9071  9234 E AuthPII : Message is Long live credential not available.
06-21 02:39:40.767  9071  9234 E AuthPII : bigq: Long live credential not available.
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgs.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1347)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):26)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.767  9071  9234 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.779   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:39:40.779   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:39:40.779   740   812 I libPerfCtl: xgfGetFPS pid:22027 fps:-1
06-21 02:39:40.781  9071  9234 I Auth    : (REDACTED) [GetToken] GetToken failed for app=%s with userRecoverable status: %s 
06-21 02:39:40.782  9071  9234 W Auth    : [ChimeraGetToken] exception while trying to fetch auth tokens for app=com.google.android.gms, scope=oauth2:https://www.googleapis.com/auth/googleplay [CONTEXT service_id=153 ]
06-21 02:39:40.782  9071  9234 W Auth    : ahgr: GetToken failed with status code and recovery intent: BadAuthentication
06-21 02:39:40.782  9071  9234 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):352)
06-21 02:39:40.782  9071  9234 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:40.782  9071  9234 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.782  9071  9234 W Auth    : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:40.782  9071  9234 W Auth    : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:40.782  9071  9234 W Auth    : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:40.782  9071  9234 W GLSActivity: [GmsAccountAuthenticatorImpl] error status while fetching token:BadAuthentication
06-21 02:39:40.787   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039492,0.000045, totalTime 0.039538 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:40.790  8457  8457 E Finsky  : [2] [PLUS] Request failed for account: [ZFmBvjyh0GvUdAe-nWnsZ9biA44szOyJ1QtIwbF_Z-c]
06-21 02:39:40.790  8457  8457 E Finsky  : network time: 30, HTTP status code: na, exception com.android.volley.AuthFailureError: User needs to (re)enter credentials.
06-21 02:39:40.790  8457  8457 E Finsky  : 	at ayzl.no(PG:9)
06-21 02:39:40.790  8457  8457 E Finsky  : 	at nfc.j(PG:9)
06-21 02:39:40.790  8457  8457 E Finsky  : 	at olt.j(PG:22)
06-21 02:39:40.790  8457  8457 E Finsky  : 	at new.run(PG:31)
06-21 02:39:40.790  8457  8457 E Finsky  : 	at android.os.Handler.handleCallback(Handler.java:942)
